taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
1,2018,0,73659,0,35351.6,32,0,16.2
2,2018,0,184689,0,55699.2,37,0,3.8
3,2018,0,128298,0,31525.6,35,0,3.8
4,2018,0,7439,0,18666,22,0,15.3
5,2018,0,-3087.07,0,3213,15.98,0,15.3
6,2018,0,229089,0,60259.2,37,0,3.8
7,2018,0,28499,0,24032.6,24,0,15.3
8,2018,0,98198,0,28257.6,35,0,3.8
9,2018,0,38018,0,21873.6,37,0,3.8
10,2018,0,66698,0,24875.6,40,0,3.8
11,2018,0,37019,0,35190,24,0,15.3
12,2018,0,69498,0,25141.6,35,0,3.8
13,2018,0,-6483.71,0,5202,21.06,0,15.3
14,2018,0,141948,0,33007.6,35,0,3.8
15,2018,0,76148,0,25863.6,35,0,3.8
16,2018,0,56819,0,28625.6,24,0,16.2
17,2018,0,140729,0,51063.2,35,0,3.8
18,2018,0,109229,0,44617.6,35,0,3.8
19,2018,0,216879,0,59005.2,37,0,3.8
20,2018,0,5619.5,0,8568,22,0,15.3
21,2018,0,58219,0,32477.6,24,0,3.8
22,2018,0,88048,0,27155.6,35,0,3.8
23,2018,0,254989,0,62919.2,37,0,3.8
24,2018,0,126729,0,40689.6,35,0,3.8
25,2018,0,142998,0,33121.6,35,0,3.8
26,2018,0,114129,0,40561.6,35,0,3.8
27,2018,0,236859,0,61057.2,37,0,3.8
28,2018,0,302.5,0,2601,17.5,0,15.3
29,2018,0,97679,0,35675.6,35,0,16.2
30,2018,0,95748,0,27991.6,35,0,3.8
31,2018,0,37459,0,23633.6,24,0,2.9
32,2018,0,-7602,0,3519,21.06,0,15.3
33,2018,0,145979,0,50715.6,35,0,16.2
34,2018,0,0,0,2295,0,0,15.3
35,2018,0,120248,0,30651.6,35,0,3.8
36,2018,0,-4861,0,2295,0,0,15.3
37,2018,0,-2608.87,0,4590,25.98,0,15.3
38,2018,0,49699,0,36853.6,24,0,3.8
39,2018,0,-512,0,10098,12,0,15.3
40,2018,0,45599,0,35663.6,24,0,3.8
41,2018,0,16299,0,20084.6,22,0,15.3
42,2018,0,61779,0,28033.6,24,0,16.2
43,2018,0,207999,0,58093.2,37,0,3.8
44,2018,0,-1717,0,9180,12,0,15.3
45,2018,0,56659,0,32499.6,24,0,3.8
46,2018,0,33018,0,21402.6,32,0,2.9
47,2018,0,3769.5,0,6885,12,0,15.3
48,2018,0,96279,0,30315.6,35,0,3.8
49,2018,0,84898,0,26813.6,35,0,3.8
50,2018,0,102398,0,28713.6,35,0,3.8
51,2018,0,130579,0,49961.2,35,0,3.8
52,2018,0,8588,0,15300,22,0,15.3
53,2018,0,39139,0,22968.6,24,0,2.9
54,2018,0,76848,0,25939.6,35,0,3.8
55,2018,0,138629,0,50835.2,35,0,3.8
56,2018,0,-4440.91,0,7956,33.06,0,15.3
57,2018,0,121829,0,49011.2,35,0,3.8
58,2018,0,40539,0,31097.6,24,0,16.2
59,2018,0,-3406.67,0,2907,15.98,0,15.3
60,2018,0,185059,0,55737.2,37,0,3.8
61,2018,0,3889.5,0,7038,12,0,15.3
62,2018,0,262759,0,63717.2,37,0,3.8
63,2018,0,25513,0,24510.6,22,0,2.9
64,2018,0,92598,0,27649.6,35,0,3.8
65,2018,0,102048,0,28675.6,35,0,3.8
66,2018,0,212069,0,58511.2,37,0,3.8
67,2018,0,-7000,0,2142,-40,0,15.3
68,2018,0,-4277.73,0,4284,15.98,0,15.3
69,2018,0,98179,0,43219.6,40,0,3.8
70,2018,0,187649,0,56003.2,37,0,3.8
71,2018,0,111329,0,47871.2,35,0,3.8
72,2018,0,142129,0,51215.2,35,0,3.8
73,2018,0,55287,0,29131.6,24,0,16.2
74,2018,0,-6431,0,2601,0,0,15.3
75,2018,0,14338,0,18972,24,0,15.3
76,2018,0,102398,0,28713.6,35,0,3.8
77,2018,0,1079,0,8721,12,0,15.3
78,2018,0,127598,0,31449.6,35,0,3.8
79,2018,0,22498,0,20503.6,24,0,2.9
80,2018,0,-403.48,0,1530,7.65,0,15.3
81,2018,0,54339,0,35907.6,24,0,16.2
82,2018,0,0,0,3519,0,0,15.3
83,2018,0,-4861,0,2601,0,0,15.3
84,2018,0,-4861,0,3213,0,0,15.3
85,2018,0,-7391.4,0,3672,21.06,0,15.3
86,2018,0,848,0,6732,12,0,15.3
87,2018,0,22099,0,23600.6,22,0,15.3
88,2018,0,77779,0,39307.6,32,0,16.2
89,2018,0,23938,0,20677.6,24,0,2.9
90,2018,0,120939.5,0,30347.6,35,0,3.8
91,2018,0,128479,0,41995.6,35,0,3.8
92,2018,0,137579,0,50721.2,35,0,3.8
93,2018,0,102474,0,32897.6,35,0,3.8
94,2018,0,133898,0,32133.6,35,0,3.8
95,2018,0,30458,0,21170.6,32,0,2.9
96,2018,0,-2877.73,0,4284,15.98,0,15.3
97,2018,0,126198,0,31297.6,35,0,3.8
98,2018,0,-6359.4,0,2907,21.06,0,15.3
99,2018,0,92939.5,0,27307.6,35,0,3.8
100,2018,0,29738,0,21286.6,32,0,2.9
101,2018,0,163229,0,53495.2,37,0,3.8
102,2018,0,144039.5,0,32855.6,35,0,3.8
103,2018,0,-4451.91,0,5661,21.06,0,15.3
104,2018,0,0,0,4284,0,0,15.3
105,2018,0,61798,0,24305.6,35,0,3.8
106,2018,0,46939,0,40115.6,24,0,16.2
107,2018,0,-3368.47,0,4284,15.98,0,15.3
108,2018,0,255729,0,62995.2,37,0,3.8
109,2018,0,-3246.87,0,3060,15.98,0,15.3
110,2018,0,-3798.33,0,4743,15.98,0,15.3
111,2018,0,119898,0,30613.6,35,0,3.8
112,2018,0,194309,0,56687.2,37,0,3.8
113,2018,0,97579,0,40347.6,40,0,3.8
114,2018,0,36758,0,21949.6,37,0,3.8
115,2018,0,140029,0,50987.2,35,0,3.8
116,2018,0,117629,0,32633.6,35,0,16.2
117,2018,0,102398,0,28713.6,35,0,3.8
118,2018,0,123039.5,0,30575.6,35,0,3.8
119,2018,0,-4806.67,0,2907,15.98,0,15.3
120,2018,0,48307,0,25377.6,24,0,16.2
121,2018,0,-1230.33,0,6273,25.98,0,15.3
122,2018,0,207999,0,58093.2,37,0,3.8
123,2018,0,75089.5,0,25369.6,35,0,3.8
124,2018,0,-2139.73,0,5814,25.98,0,15.3
125,2018,0,37619,0,33814.6,24,0,15.3
126,2018,0,145979,0,51633.2,35,0,3.8
127,2018,0,-9063.11,0,5355,6.06,0,15.3
128,2018,0,-3545,0,1224,-49,0,15.3
129,2018,0,130929,0,49701.6,35,0,16.2
130,2018,0,18879,0,20986.6,22,0,15.3
131,2018,0,22598,0,20213.6,24,0,2.9
132,2018,0,207629,0,58055.2,37,0,3.8
133,2018,0,2503,0,10098,12,0,15.3
134,2018,0,57827,0,28731.6,24,0,16.2
135,2018,0,46799,0,29653.6,24,0,16.2
136,2018,0,-2250,0,765,-45,0,15.3
137,2018,0,93289.5,0,27345.6,35,0,3.8
138,2018,0,97498,0,28181.6,35,0,3.8
139,2018,0,256469,0,63071.2,37,0,3.8
140,2018,0,98548,0,28295.6,35,0,3.8
141,2018,0,22879,0,21339.6,22,0,2.9
142,2018,0,-7831,0,2754,0,0,15.3
143,2018,0,117629,0,48555.2,35,0,3.8
144,2018,0,87539,0,33791.6,32,0,3.8
145,2018,0,49539.5,0,22595.6,35,0,3.8
146,2018,0,-2075,0,765,-49,0,15.3
147,2018,0,-973,0,8415,12,0,15.3
148,2018,0,0,0,2907,0,0,15.3
149,2018,0,-3461,0,2754,0,0,15.3
150,2018,0,18318,0,20300.6,24,0,2.9
151,2018,0,8223,0,14841,12,0,15.3
152,2018,0,63939,0,29717.6,32,0,3.8
153,2018,0,31969.5,0,20822.6,24,0,2.9
154,2018,0,107829,0,43845.6,35,0,3.8
155,2018,0,968,0,6885,12,0,15.3
156,2018,0,81059,0,32887.6,32,0,3.8
157,2018,0,1807,0,7497,12,0,15.3
158,2018,0,133029,0,50227.2,35,0,3.8
159,2018,0,256099,0,63033.2,37,0,3.8
160,2018,0,5048,0,14229,22,0,15.3
161,2018,0,113598,0,29929.6,35,0,3.8
162,2018,0,26618,0,20880.6,24,0,2.9
163,2018,0,62398,0,24419.6,40,0,3.8
164,2018,0,-7998.2,0,3213,6.06,0,15.3
165,2018,0,132848,0,32019.6,35,0,3.8
166,2018,0,77198,0,25977.6,35,0,3.8
167,2018,0,256099,0,63033.2,37,0,3.8
168,2018,0,68198,0,25255.6,40,0,3.8
169,2018,0,-519,0,1071,0,0,15.3
170,2018,0,97848,0,28219.6,35,0,3.8
171,2018,0,91539.5,0,27155.6,35,0,3.8
172,2018,0,166559,0,53837.2,37,0,3.8
173,2018,0,38038,0,21721.6,37,0,2.9
174,2018,0,82439.5,0,26167.6,35,0,3.8
175,2018,0,252769,0,62691.2,37,0,3.8
176,2018,0,-479.98,0,1377,7.65,0,15.3
177,2018,0,139489.5,0,32361.6,35,0,3.8
178,2018,0,-7891,0,2601,-15,0,15.3
179,2018,0,0,0,3825,0,0,15.3
180,2018,0,128179,0,49847.2,40,0,3.8
181,2018,0,44259,0,38403.6,24,0,3.8
182,2018,0,256469,0,63071.2,37,0,3.8
183,2018,0,134779,0,47019.6,35,0,16.2
184,2018,0,-8456,0,2448,-15,0,15.3
185,2018,0,197639,0,57029.2,37,0,3.8
186,2018,0,88729,0,45515.2,37,0,3.8
187,2018,0,175439,0,54749.2,37,0,3.8
188,2018,0,0,0,2601,0,0,15.3
189,2018,0,77898,0,26053.6,35,0,3.8
190,2018,0,21319,0,26928,22,0,15.3
191,2018,0,33209.5,0,20938.6,32,0,2.9
192,2018,0,83179,0,44945.2,37,0,3.8
193,2018,0,129529,0,49847.2,35,0,3.8
194,2018,0,66339,0,27295.6,32,0,3.8
195,2018,0,67039.5,0,24495.6,35,0,3.8
196,2018,0,-5303.31,0,6579,21.06,0,15.3
197,2018,0,108079,0,42595.6,40,0,16.2
198,2018,0,168409,0,54027.2,37,0,3.8
199,2018,0,65963,0,30033.6,32,0,16.2
200,2018,0,28609.5,0,20416.6,24,0,2.9
201,2018,0,155079,0,52621.2,35,0,3.8
202,2018,0,14139,0,20196,22,0,15.3
203,2018,0,1948,0,7497,12,0,15.3
204,2018,0,86399,0,39915.6,37,0,3.8
205,2018,0,72419,0,43691.2,32,0,3.8
206,2018,0,114129,0,33741.6,35,0,16.2
207,2018,0,241299,0,61513.2,37,0,3.8
208,2018,0,0,0,1377,0,0,15.3
209,2018,0,109048,0,29435.6,35,0,3.8
210,2018,0,128989.5,0,31221.6,35,0,3.8
211,2018,0,53267,0,28009.6,24,0,16.2
212,2018,0,-4327.27,0,3366,15.98,0,15.3
213,2018,0,68899,0,43273.2,32,0,3.8
214,2018,0,-8388.11,0,5355,21.06,0,15.3
215,2018,0,61798,0,24305.6,35,0,3.8
216,2018,0,540,0,2907,10,0,15.3
217,2018,0,42798,0,22747.6,40,0,3.8
218,2018,0,118679,0,46635.6,35,0,3.8
219,2018,0,1807,0,7497,12,0,15.3
220,2018,0,166559,0,53837.2,37,0,3.8
221,2018,0,2268,0,9180,12,0,15.3
222,2018,0,110179,0,47757.2,40,0,3.8
223,2018,0,105548,0,29055.6,35,0,3.8
224,2018,0,127779,0,47499.6,35,0,16.2
225,2018,0,24639,0,22687.6,22,0,2.9
226,2018,0,46048,0,22595.6,35,0,3.8
227,2018,0,54839,0,31897.6,24,0,3.8
228,2018,0,244629,0,61855.2,37,0,3.8
229,2018,0,167669,0,53951.2,37,0,3.8
230,2018,0,156829,0,52811.2,35,0,3.8
231,2018,0,41348,0,22215.6,37,0,3.8
232,2018,0,56698,0,23925.6,40,0,3.8
233,2018,0,212439,0,58549.2,37,0,3.8
234,2018,0,178029,0,55015.2,37,0,3.8
235,2018,0,212069,0,58511.2,37,0,3.8
236,2018,0,77379,0,40613.6,32,0,3.8
237,2018,0,124979,0,49353.2,35,0,3.8
238,2018,0,-960.13,0,6120,15.98,0,15.3
239,2018,0,89779,0,31081.6,32,0,16.2
240,2018,0,-717.71,0,7497,33.06,0,15.3
241,2018,0,215399,0,58853.2,37,0,3.8
242,2018,0,-8251.71,0,4437,21.06,0,15.3
243,2018,0,157179,0,52849.2,35,0,3.8
244,2018,0,78239,0,38925.6,32,0,3.8
245,2018,0,0,0,2601,0,0,15.3
246,2018,0,162859,0,53457.2,37,0,3.8
247,2018,0,124279,0,45011.6,35,0,3.8
248,2018,0,65479,0,43045.2,32,0,3.8
249,2018,0,229829,0,60335.2,37,0,3.8
250,2018,0,114479,0,37499.6,35,0,3.8
251,2018,0,-3545,0,1224,-49,0,15.3
252,2018,0,94698,0,27877.6,35,0,3.8
253,2018,0,-1095,0,459,-49,0,15.3
254,2018,0,22638,0,20097.6,24,0,2.9
255,2018,0,65639.5,0,24343.6,35,0,3.8
256,2018,0,164709,0,53647.2,37,0,3.8
257,2018,0,155079,0,52621.2,35,0,3.8
258,2018,0,128479,0,47203.6,35,0,3.8
259,2018,0,1043,0,12699,12,0,15.3
260,2018,0,140379,0,51025.2,35,0,3.8
261,2018,0,0,0,6732,0,0,15.3
262,2018,0,80059,0,44717.2,32,0,3.8
263,2018,0,235009,0,60867.2,37,0,3.8
264,2018,0,231679,0,60525.2,37,0,3.8
265,2018,0,-4128.91,0,7956,33.06,0,15.3
266,2018,0,248329,0,62235.2,37,0,3.8
267,2018,0,0,0,3366,0,0,15.3
268,2018,0,-4745.71,0,5967,21.06,0,15.3
269,2018,0,-7821.6,0,4896,21.06,0,15.3
270,2018,0,53539,0,36469.6,24,0,16.2
271,2018,0,27358,0,20909.6,24,0,2.9
272,2018,0,97848,0,28219.6,35,0,3.8
273,2018,0,106079,0,37207.6,35,0,16.2
274,2018,0,172479,0,54445.2,37,0,3.8
275,2018,0,88298,0,27307.6,40,0,3.8
276,2018,0,140029,0,50987.2,35,0,3.8
277,2018,0,19739,0,24339.6,22,0,2.9
278,2018,0,33679,0,33392.6,24,0,2.9
279,2018,0,220949,0,59423.2,37,0,3.8
280,2018,0,140198,0,32817.6,35,0,3.8
281,2018,0,139498,0,32741.6,35,0,3.8
282,2018,0,48499,0,26619.6,24,0,3.8
283,2018,0,77539,0,35321.6,32,0,3.8
284,2018,0,24799,0,22650.6,22,0,2.9
285,2018,0,75798,0,25825.6,35,0,3.8
286,2018,0,-6431,0,2601,0,0,15.3
287,2018,0,46899,0,31257.6,24,0,16.2
288,2018,0,81043,0,31581.6,32,0,3.8
289,2018,0,110629,0,41917.6,35,0,16.2
290,2018,0,152629,0,52355.2,35,0,3.8
291,2018,0,78598,0,26129.6,35,0,3.8
292,2018,0,-3528.27,0,4131,15.98,0,15.3
293,2018,0,1840,0,6885,10,0,15.3
294,2018,0,0,0,3825,0,0,15.3
295,2018,0,13918,0,17748,24,0,15.3
296,2018,0,30378,0,21344.6,32,0,2.9
297,2018,0,137229,0,50683.2,35,0,3.8
298,2018,0,72919,0,38557.6,32,0,16.2
299,2018,0,241299,0,61513.2,37,0,3.8
300,2018,0,-4167.47,0,3519,15.98,0,15.3
301,2018,0,159979,0,52235.6,35,0,16.2
302,2018,0,100579,0,46845.2,40,0,3.8
303,2018,0,82309,0,44907.2,37,0,3.8
304,2018,0,58998,0,24001.6,35,0,3.8
305,2018,0,121998,0,30841.6,35,0,3.8
306,2018,0,68499,0,37461.6,32,0,3.8
307,2018,0,0,0,1224,0,0,15.3
308,2018,0,129879,0,49885.2,35,0,3.8
309,2018,0,51198,0,23165.6,40,0,3.8
310,2018,0,127279,0,37789.6,40,0,3.8
311,2018,0,117629,0,48555.2,35,0,3.8
312,2018,0,281629,0,65655.2,37,0,3.8
313,2018,0,258319,0,63261.2,37,0,3.8
314,2018,0,208739,0,58169.2,37,0,3.8
315,2018,0,225759,0,59917.2,37,0,3.8
316,2018,0,110798,0,29625.6,35,0,3.8
317,2018,0,39608,0,22139.6,37,0,3.8
318,2018,0,-8041,0,2754,-15,0,15.3
319,2018,0,97148,0,28143.6,35,0,3.8
320,2018,0,108529,0,47567.2,35,0,3.8
321,2018,0,22018,0,20445.6,24,0,2.9
322,2018,0,127179,0,49657.2,40,0,3.8
323,2018,0,153329,0,52431.2,35,0,3.8
324,2018,0,9139.5,0,11016,22,0,15.3
325,2018,0,114479,0,48213.2,35,0,3.8
326,2018,0,123229,0,37705.6,35,0,16.2
327,2018,0,84198,0,26737.6,35,0,3.8
328,2018,0,243889,0,61779.2,37,0,3.8
329,2018,0,-5625,0,1530,-60,0,15.3
330,2018,0,133548,0,32095.6,35,0,3.8
331,2018,0,67159,0,43007.2,32,0,3.8
332,2018,0,148079,0,51861.2,35,0,3.8
333,2018,0,87698,0,27117.6,35,0,3.8
334,2018,0,96798,0,28105.6,35,0,3.8
335,2018,0,41198,0,22405.6,40,0,3.8
336,2018,0,1740,0,6732,10,0,15.3
337,2018,0,116779,0,48669.2,40,0,3.8
338,2018,0,100829,0,46731.2,35,0,3.8
339,2018,0,2809.5,0,5661,12,0,15.3
340,2018,0,71248,0,25331.6,35,0,3.8
341,2018,0,141948,0,33007.6,35,0,3.8
342,2018,0,135989.5,0,31981.6,35,0,3.8
343,2018,0,196529,0,56915.2,37,0,3.8
344,2018,0,179139,0,55129.2,37,0,3.8
345,2018,0,82448,0,26547.6,35,0,3.8
346,2018,0,60639,0,40183.6,32,0,3.8
347,2018,0,118329,0,36677.6,35,0,16.2
348,2018,0,107374,0,34545.6,35,0,3.8
349,2018,0,348,0,6732,12,0,15.3
350,2018,0,135479,0,49575.6,35,0,16.2
351,2018,0,89098,0,27269.6,35,0,3.8
352,2018,0,-3055,0,1071,-49,0,15.3
353,2018,0,58648,0,23963.6,35,0,3.8
354,2018,0,71439,0,36743.6,32,0,3.8
355,2018,0,211329,0,58435.2,37,0,3.8
356,2018,0,51798,0,23317.6,40,0,3.8
357,2018,0,34758,0,21605.6,32,0,2.9
358,2018,0,88489,0,34477.6,37,0,3.8
359,2018,0,158229,0,52963.2,35,0,3.8
360,2018,0,96874,0,33405.6,35,0,16.2
361,2018,0,96979,0,46313.2,35,0,3.8
362,2018,0,72659,0,32623.6,32,0,16.2
363,2018,0,-7425,0,1989,-60,0,15.3
364,2018,0,90148,0,27383.6,35,0,3.8
365,2018,0,100298,0,28485.6,35,0,3.8
366,2018,0,14319,0,19278,22,0,15.3
367,2018,0,113598,0,29929.6,35,0,3.8
